testset_id,text
test2913,a tool is being used to cut a piece of wood and then it is used to cut another piece of wood and then it is used to cut another piece of wood and then it is used to cut
test2914,a man speaking and a dog barking and a man speaking and a dog barking and a man speaking and a dog barking and a man speaking and a dog barking and a man speaking
test2915,a man speaking with a engine in the background
test2916,a man speaking and a bird singing
test2917,a water faucet is being turned on and off and water is flowing.
test2918,a engine is running and a man is speaking
test2919,a woman speaking and a person walking in the background
test2920,a crowd of people are talking and the wind is blowing in the background
test2921,a person is speaking and a child is speaking in the background
test2922,a child laughing and a woman speaking
test2923,a man is speaking and a rain sound can be heard in the background.
test2924,the water is flowing and a man is speaking with water flowing in the background.
test2925,a machine is running with a noise in the background
test2926,a group of people are talking and laughing and a man is speaking.
test2927,a water faucet is being turned on and off.
test2928,the sound of a gun being fired and a man speaking
test2929,a woman speaking and a man speaking in the background
test2930,"a car engine starts and stops, and then it starts again, and then it starts again, and then it starts again, and then it starts again, and then it starts again, and then it"
test2931,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test2932,a man is speaking and a woman is speaking in the background
test2933,a bird is singing and a man is speaking in the background
test2934,a car engine is running and a man is speaking
test2935,a car is driving and a man is speaking
test2936,a sound effect is played and a sound effect is played.
test2937,a bird is singing and a wind is blowing in the background.
test2938,a man speaking and a dog barking
test2939,the water is flowing and a bird is singing in the background.
test2940,a man speaking and a bird singing
test2941,a car engine is running and a man is speaking
test2942,the sound of a gun being fired with a sound effect.
test2943,a train is coming and going.
test2944,a woman speaking and a man speaking
test2945,a engine is running with wind blowing in the background
test2946,water is flowing and a man is speaking
test2947,a man is speaking and a bird is singing
test2948,the wind is blowing and a rain is falling in the background.
test2949,the sound of water flowing and a water faucet being turned on and off is heard.
