testset_id,text
test2746,a man speaking and a motor running in the background
test2747,mechanisms are running and a man is speaking
test2748,a machine is running and people are talking in the background
test2749,a car engine revving and a man speaking
test2750,a sheep bleats and a woman speaks
test2751,mechanisms ticking and running in the background
test2752,a man is speaking and music is playing in the background
test2753,a dog barks and a man speaks
test2754,water splashes and a man speaks in the background
test2755,a man speaking followed by a beeping sound
test2756,a large explosion is heard in the distance
test2757,a cat meows and a woman speaks
test2758,a baby cries and a woman speaks
test2759,a man speaking followed by a woman laughing and a baby crying
test2760,a woman is speaking and a child is crying
test2761,a man speaks and birds chirp in the background
test2762,a siren is blaring and a man is speaking
test2763,a woman is screaming and a baby is crying
test2764,"a faucet is turned on and off, followed by a man speaking"
test2765,heavy rain is falling and thunder is rumbling in the distance.
test2766,a woman speaks and a man speaks in the background
test2767,a man speaking and a motor running in the background
test2768,a toilet flushes and water drips
test2769,a person whistling
test2770,the sound of rain falling on the roof of a house.
test2771,a man is speaking and a machine is running in the background
test2772,wind blows and a car drives by
test2773,a man speaking followed by a clinking sound
test2774,a woman is laughing and a child is crying
test2775,birds are singing and chirping in the background
test2776,birds chirping and flapping their wings
test2777,a woman laughs and a child giggles
test2778,a man speaks followed by buzzing and insects
test2779,"a faucet is turned on and off, followed by the sound of water splashing"
test2780,a man speaking followed by a bird chirping
test2781,a bus horn is honking and a man is speaking
test2782,a boat engine is running
test2783,a sheep bleats and a goat bleats in the background
test2784,a large number of birds chirping and flapping their wings
test2785,a man speaking followed by a gunshot
test2786,a bus engine is running and people are talking in the background
test2787,a pig squeals and a man speaks
test2788,the sound of a clock ticking
test2789,a train whistle blows and a man speaks
test2790,a frog croaks and frogs croak in the background
test2791,a man is cutting wood with a sharp knife
test2792,a car engine revs and accelerates
test2793,a toilet flushes and water drips
test2794,birds are chirping and flapping their wings
test2795,mechanisms ticking and beeping with music playing in the background
test2796,a woman speaks and a man speaks in the background
test2797,a man is singing and a bird is chirping
test2798,a man speaking and crumpling paper
test2799,laughter and a man speaking
test2800,a car engine revving and a man speaking
test2801,music plays and a man speaks followed by a crash and a man speaking again
test2802,"a car engine revs and accelerates, followed by the sound of tires squealing"
test2803,a dog barks and a woman speaks
test2804,a man speaking with rain falling in the background
test2805,a dog barks and a man speaks
test2806,a large engine idling
test2807,a man is speaking and a bird is whistling
test2808,a helicopter is flying overhead
test2809,a large number of birds chirping and flapping their wings
test2810,a train whistle blows as a train passes by.
test2811,mechanisms ticking and beeping with music playing in the background
test2812,a large engine is running in the distance
test2813,a piano plays a few notes and then stops
test2814,a child is crying and a woman is speaking
test2815,a helicopter is flying overhead
test2816,a woman is screaming and a baby is crying
test2817,the sound of a dog panting
test2818,a person whistling
test2819,a machine is running and making a high-pitched whirring sound
test2820,mechanisms are running and a man is speaking in the background
test2821,a high-pitched whirring sound followed by a loud explosion
test2822,a siren is blaring and a car horn is honking
test2823,a man is speaking with a crowd of people in the background
test2824,a person sneezes
test2825,water is splashing and splashing and splashing and splashing and splashing and splashing and splashing and splashing and splashing and spl
test2826,a crowd applauds as a man speaks
test2827,a machine is running and making a clicking sound
test2828,a man speaks while a machine hums in the background
test2829,a baby cries and a woman speaks
test2830,a man speaking followed by a motor running
test2831,a man speaking followed by a scraping sound
test2832,the sound of a clock ticking and a door creaking
test2833,a machine is running and a man is speaking
test2834,a man speaks and birds chirp in the background
test2835,a woman is speaking with music playing in the background
test2836,a bus engine is running and a man is speaking
