testset_id,text
test2852,a man speaking and a dog barking
test2853,a man is speaking and a car engine is running in the background.
test2854,a man is speaking and a dog barks in the background
test2855,a man speaking and a dog barking
test2856,a man speaking followed by a woman speaking
test2857,a man is speaking and a dog is barking in the background
test2858,a man is speaking and a car engine is running in the background.
test2859,a man speaking and a dog barking
test2860,a man speaking followed by a woman speaking
test2861,a man speaking and a dog barking
test2862,a man speaking followed by a woman speaking
test2863,a man is speaking and a dog is barking
test2864,a man is speaking and a car engine is running in the background.
test2865,a man speaking and a dog barking
test2866,a man is speaking and a dog is barking
test2867,a man is speaking and a car engine is running in the background.
test2868,a man speaking and a dog barking
test2869,a man speaking and a dog barking
test2870,a man is speaking and a car engine is running in the background.
test2871,a man speaking and a dog barking
test2872,a man speaking followed by a woman speaking
test2873,a man speaking and a dog barking
test2874,a man is speaking and a car engine is running in the background.
test2875,a man is speaking and a car engine is running in the background.
test2876,a man is speaking and a car engine is running in the background.
test2877,a man speaking and a dog barking
test2878,a man speaking and a dog barking
test2879,a man is speaking and a dog is barking
test2880,a man speaking and a dog barking
test2881,a man is speaking and a dog is barking
test2882,a man is speaking and a car engine is running in the background.
test2883,a man is speaking and a car engine is running in the background.
test2884,a man speaking and a dog barking
test2885,a man is speaking and a car engine is running in the background.
test2886,a man is speaking and a dog is barking
test2887,a man is speaking and a dog is barking
test2888,a man speaking and a dog barking
test2889,a man speaking and a dog barking
test2890,a man is speaking and a dog is barking
test2891,a man is speaking and a car engine is running in the background.
test2892,a man is speaking and a dog is barking
test2893,a man is speaking and a car engine is running in the background.
test2894,a man speaking followed by a woman speaking
test2895,a man speaking followed by a woman speaking
test2896,a man speaking followed by a woman speaking
test2897,a man speaking and a dog barking
test2898,a man is speaking and a dog is barking in the background
test2899,a man is speaking and a car engine is running in the background.
test2900,a man is speaking and a car engine is running in the background.
test2901,a man is speaking and a dog is barking
test2902,a man is speaking and a dog is barking
test2903,a man speaking followed by a woman speaking
test2904,a man speaking and a dog barking
test2905,a man speaking and a dog barking
test2906,a man speaking followed by a woman speaking
test2907,a man speaking and a dog barking
test2908,a man is speaking and a car engine is running in the background.
test2909,a man is speaking and a dog is barking
test2910,a man speaking and a dog barking
test2911,a man speaking and a dog barking
test2912,a man is speaking and a car engine is running in the background.
test2913,a man is speaking and a dog is barking
test2914,a man speaking and a dog barking
test2915,a man speaking and a dog barking
test2916,a man speaking followed by a woman speaking
test2917,a man is speaking and a dog is barking
test2918,a man is speaking and a dog is barking
test2919,a man speaking followed by a woman speaking
test2920,a man speaking and a dog barking
test2921,a man speaks and a dog barks
test2922,a man speaking followed by a woman speaking
test2923,a man is speaking and a dog is barking
test2924,a man speaking and a dog barking
test2925,a man is speaking and a dog is barking
test2926,a man speaking followed by a woman speaking
test2927,a man is speaking and a dog is barking in the background
test2928,a man speaking and a dog barking
test2929,a man speaking followed by a woman speaking
test2930,a man is speaking and a dog is barking
test2931,a man speaks and a dog barks
test2932,a man speaking and a dog barking
test2933,a man speaking and a dog barking
test2934,a man is speaking and a dog is barking
test2935,a man is speaking and a dog is barking in the background
test2936,a man is speaking and a dog is barking
test2937,a man is speaking and a car engine is running in the background.
test2938,a man speaking followed by a woman speaking
test2939,a man is speaking and a dog is barking
test2940,a man speaking followed by a woman speaking
test2941,a man is speaking and a car engine is running in the background.
test2942,a man is speaking and a car engine is running in the background.
test2943,a man speaking and a dog barking
test2944,a man speaking and a dog barking
test2945,a man is speaking and a dog is barking in the background
test2946,a man speaking and a dog barking
test2947,a man speaks and a dog barks
test2948,a man is speaking and a dog is barking in the background
test2949,a man is speaking and a car engine is running in the background.
