testset_id,text
test3030,a siren is blaring and a horn is honking
test3031,a woman is speaking and a child is crying
test3032,a loud explosion followed by a crash
test3033,a power tool is being used
test3034,a man is speaking while a fly buzzes in the background
test3035,a car accelerates and revs its engine
test3036,a machine is running and making a whirring sound
test3037,a dog is snoring
test3038,water is splashing and dripping
test3039,the wind is blowing and the rain is falling
test3040,a man is talking while a child is crying
test3041,a man speaks followed by a loud explosion followed by a man speaking
test3042,water splashing and a man speaking
test3043,a child laughs followed by a woman speaking
test3044,a woman is speaking and a man is speaking
test3045,a group of people are talking and walking.
test3046,a dog barks and whines
test3047,a toilet is being flushed.
test3048,a man is speaking and a motorcycle engine is revving
test3049,birds chirping and a man speaking
test3050,a bus is driving down the road with its horn blaring and people are talking in the background
test3051,a man is speaking and a door is being opened and closed
test3052,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test3053,someone is typing on a computer keyboard
test3054,a woman is speaking and a man is speaking in the background
test3055,an engine idles and revs several times
test3056,an engine idles and revs several times
test3057,a group of people are talking and a horse is whinnying in the background
test3058,a bus is driving down the road with its horn blaring and people are talking in the background
test3059,a helicopter is flying overhead as a man speaks
test3060,a woman is laughing
test3061,a man and woman are talking and laughing
test3062,a train whistle blows as a man speaks
test3063,a car engine is revving and accelerating
test3064,gunfire is heard followed by a man speaking
test3065,a siren is blaring
test3066,a car engine is revving and a man is speaking
test3067,a baby crying followed by a woman speaking
test3068,a cow mooing and a man speaking
test3069,a dog barks and a man speaks
test3070,a dog barks and a woman speaks
test3071,a man is speaking and then a gunshot is heard followed by a man shouting
test3072,a person snoring
test3073,a man speaking followed by a child crying
test3074,a train horn is blowing and a train is passing by
test3075,a car engine idles and then accelerates as a door opens and closes
test3076,a sewing machine is running
test3077,a man and woman laughing
test3078,a car engine is revving and a man is speaking
test3079,a car engine revs and accelerates
test3080,a woman is speaking and a man is speaking in the background
test3081,a small engine idling
test3082,a cat is meowing and a dog is barking
test3083,a dog barks and whines several times
test3084,a crowd applauds as a man gives a speech
test3085,a man is talking while a dog barks in the background
test3086,a siren blares and a man speaks
test3087,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test3088,a man is speaking and a door is opening and closing
test3089,a siren is blaring
test3090,a car accelerates and revs its engine
test3091,a cat is meowing and a dog is barking
test3092,birds chirping and a dog barking
test3093,an aircraft engine is revving up
test3094,a car accelerates and revs
test3095,a person snoring
test3096,a dog barks and a man speaks
test3097,a man is speaking and tapping on a surface
test3098,a man speaks and a dog barks
test3099,a man is speaking and a truck engine is running
test3100,a man and woman are talking and laughing
test3101,a woman is talking while a dog barks in the background
test3102,rain is falling and thunder is rumbling in the distance.
test3103,a clock is ticking and music is playing in the background
test3104,"a train whistle blows, followed by the sound of wheels on tracks"
test3105,a woman speaks and a sewing machine hums in the background
test3106,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test3107,a machine gun is firing several times in rapid succession.
test3108,a bell rings and a man speaks
