testset_id,text
test2790,a frog croaks loudly and then another frog croaks in the distance
test2791,someone is cutting a piece of wood with a saw.
test2792,a car accelerates and revs its engine
test2793,a toilet is flushing and water is running
test2794,birds chirping in the distance
test2795,a clock is ticking and a bell is ringing
test2796,a woman speaks followed by a child speaking
test2797,a man is singing and a bird is chirping in the background
test2798,a man speaking and a pen scratching on a piece of paper
test2799,a group of people laughing and a woman speaking
test2800,a car engine is revving and a man is speaking
test2801,a man speaking followed by a loud bang and a woman speaking
test2802,a car engine revs and accelerates
test2803,a man speaks followed by a chicken clucking
test2804,water splashing and a man speaking
test2805,a man laughs and a dog barks
test2806,a large engine is running at a moderate speed.
test2807,a man is singing and a bird chirps in the background
test2808,a small engine is revving up and down
test2809,birds chirping in the distance
test2810,a train is passing by a station with a loud horn blowing.
test2811,a clock is ticking and a bell is ringing
test2812,a large truck is driving down the street with its engine running.
test2813,a clock is ticking and a man is speaking
test2814,a baby is crying and a man is speaking
test2815,a small engine is revving up and down
test2816,a baby cries and a man speaks
test2817,a dog is barking and a man is speaking in the background.
test2818,a person is whistling
test2819,a machine is running and making a high-pitched whirring sound.
test2820,a machine whirs and beeps as it is turned on and off
test2821,a loud explosion followed by the sound of water splashing and a man speaking
test2822,a siren goes off and a car horn honks
test2823,a man is speaking
test2824,a woman coughs and snorts several times
test2825,water is splashing in a sink.
test2826,a crowd cheers and claps as a man gives a speech
test2827,a machine is being turned on and off
test2828,a man speaks while a drill runs in the background
test2829,a baby crying and a woman speaking
test2830,a man speaks followed by the sound of a drill
test2831,a man speaks followed by the sound of a saw cutting through wood
test2832,a clock is ticking
test2833,a machine is running and a man is speaking
test2834,birds chirping and a man speaking
test2835,a man is speaking
test2836,a train is moving and a man is speaking
test2837,a machine is being turned on and off
test2838,a toilet flushes followed by a man speaking
test2839,birds chirping and a man speaking
test2840,birds are chirping and a man is speaking
test2841,a man is speaking while breathing heavily
test2842,a machine is running and a man is speaking
test2843,rain is falling and thunder is rumbling in the distance.
test2844,a man speaks followed by an engine revving
test2845,a bell is ringing and a woman is speaking in the background
test2846,a man speaking and a horse neighing
test2847,a man speaks while a bird chirps in the background
test2848,a duck quacks and quacks while water splashes in the background
test2849,a car engine is revving
test2850,a man speaking followed by a loud bang and a man speaking again
test2851,"a car accelerates and revs its engine, followed by another car accelerating and revving its engine."
test2852,a cup is being filled with water and a spoon is being used to stir the water
test2853,a toilet flushes followed by water running
test2854,a man speaks followed by an engine revving
test2855,a man is speaking while a machine is running in the background
test2856,a man speaking followed by birds chirping
test2857,a motorcycle engine is revving
test2858,someone is typing on a computer keyboard.
test2859,a group of people laughing and a man speaking
test2860,a baby crying and a woman speaking
test2861,a car engine idles and revs up and down
test2862,a woman speaking followed by a pig oinking and squealing
test2863,a baby is crying and a woman is speaking
test2864,rain is falling and thunder is rumbling in the distance.
test2865,birds chirping in the distance
test2866,a train whistle blows as a train passes by
test2867,a person is whistling
test2868,a man singing with music playing in the background
test2869,a woman singing with music playing in the background
test2870,a woman speaks while a fan runs in the background
test2871,a sizzling sound followed by a man speaking
test2872,a man speaking followed by a car engine and a man speaking
test2873,a woman singing with music playing in the background
test2874,a gun goes off followed by a man speaking
test2875,a baby is crying and a man is speaking in the background.
test2876,birds chirping and a man speaking
test2877,a group of children are talking and laughing
test2878,a door is opened and closed several times
test2879,a fire engine siren goes off in the distance
test2880,birds are chirping and a dog is barking in the distance
test2881,a person is snoring
test2882,a car accelerates and revs its engine
test2883,birds are chirping and a man is speaking in the background.
test2884,a woman speaks followed by a man speaking
test2885,water is flowing and splashing in a small pool.
test2886,a river is flowing and water is splashing against the shore.
test2887,birds chirping and a man speaking
test2888,a train whistle blows followed by a man speaking
test2889,water is running and a toilet is flushing
test2890,a saw is being used to cut a piece of wood
test2891,a car horn honks repeatedly
