testset_id,text
test2591,murdock took his nod as evidence enough and turned to the wretched thaws
test2592,if he should turn up dead i'll know you boys are responsible and i'll find you
test2593,trouble began brewing shortly after though.
test2594,murdock sent one of the men to pick up a second squad of six and then a third
test2595,and the third one bruce gordon spotted one of the men who'd been beaten before.
test2596,get a stretcher and take him wherever he belongs he ordered
test2597,but the captain stirred finally sighing.
test2598,no the cops are giving me they're covered gordon.
test2599,but the sternwall gang is backing waine.
test2600,but it's going to be tough on them.
test2601,bruce gordon grimmes i've got a yellow ticket from security
test2602,murdock blinked he dropped his eye slowly
test2603,what makes you think waine will be re-elected?
test2604,nobody wants him except a gang of crooks and those in power.
test2605,ever see a martian election?
test2606,no you're a foremoster he can't lose
test2607,and then hell is going to pop and this whole planet may be blown wide open.
test2608,it fitted with the dae predictions of security and what the spying gordon was going to do according to them.
test2609,he was getting even fatter now that he was eating better food from the fair restaurant around the corner
test2610,cost them more but they'd be respectable.
test2611,because izzy is always honest according to how he sees it.
