testset_id,text
test2944,a woman is speaking and a man is speaking in the background
test2945,a large engine idling with wind blowing
test2946,a toilet flushes and a man speaks
test2947,a person whistling and a bird chirping in the background
test2948,heavy rain is falling and thunder is rumbling in the distance
test2949,a toilet flushes and water drips
test2950,mechanisms and a man speaking
test2951,a power tool is being used and a man is speaking
test2952,"a metal gate swings open and closes several times, followed by the sound of a bell ringing."
test2953,a crowd of people laughing and shouting
test2954,a man is speaking and a basketball is bouncing in the background
test2955,a man is speaking and birds are chirping
test2956,birds chirp and a man speaks
test2957,an engine idles and a man speaks in the background
test2958,a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and
test2959,a train is moving and a horn is blowing
test2960,a group of people are laughing and snorting
test2961,a man is speaking and a knife is being sharpened
test2962,the sound of a clock ticking
test2963,a woman is speaking and a child is crying
test2964,a car engine is running and a man is speaking
test2965,birds chirping and flapping their wings
test2966,a toilet flushes and water drips
test2967,a machine is running and people are talking in the background
test2968,music is playing and a man is singing
test2969,a man speaking with water splashing in the background
test2970,a man is speaking and people are laughing
test2971,"a firework explodes in the distance, followed by a shower of sparks"
test2972,a large engine idling with wind blowing
test2973,a train whistle blows and a car horn honks in the distance
test2974,a man is speaking and a man is speaking
test2975,a large engine revs and roars as it accelerates
test2976,a woman is speaking and a child is crying
test2977,a toilet flushes followed by water splashing
test2978,a man and woman are laughing and speaking
test2979,a cat is meowing
test2980,an engine revving and a man speaking
test2981,a man is speaking and walking on a wooden floor
test2982,a dog is barking
test2983,a train whistle blows and a train chugs along
test2984,a fire truck siren blares as a man speaks
test2985,a faucet is running and water is splashing
test2986,a man is speaking and a machine is running in the background
test2987,a car accelerates and revs its engine
test2988,people are talking and laughing while a dog barks in the background
test2989,laughter and a man speaking
test2990,a man is speaking and a crowd is murmuring in the background
test2991,mechanisms ticking and a man speaking in the background
test2992,a dog is barking
test2993,a man is speaking and a car engine is running in the background
test2994,"a firework explodes in the distance, followed by a shower of sparks"
test2995,a man is speaking and birds are chirping in the background
test2996,a woman speaks and a frying pan sizzles
test2997,a man speaking followed by a vehicle passing by
test2998,a baby cries and a woman speaks
test2999,a cat is purring.
test3000,a woman laughs and a child giggles
test3001,a man is speaking and a crowd is murmuring in the background
