testset_id,text
test2651,the little publisher was back at the crusader again
test2652,only gordon and shila were left
test2653,credit had been established again and the businesses were open
test2654,gordon came to a row of temporary bubbles individual dwellings built like the dome but opaque for privacy
test2655,they had been lucky
test2656,shulberg's volunteers were official now.
test2657,fat's place was still open though the crooked tables had been removed gordon dropped to a stool slipping off his helmet
test2658,he reached automatically for the glass of ether nibbled beer
test2659,thought you'd be in the chips
test2660,that's mars gordon echoed the other's comment why don't you pull off the planet fats you could go back to earth i'd guess the other
test2661,guess a man gets used to anything hell maybe i can hire some bums to sit around and wop it up when the ships come in and bill
test2662,there was a grin on the other's face
test2663,finally got our orders for you it's mercury
test2664,we sent twenty others the same way and they failed
test2665,let's say you've shifted some of the misery around a bit and given them a chance to do better
test2666,you can't stay here
test2667,there's a rocket waiting to trans ship you to the moon on the way to mercury right now gordon side
test2668,and i paid her the pay we owe you from the time you begin using your badge she's out shopping
test2669,but his old eyes were glinting
test2670,did you think we'd let you go without seeing you off kabir he asked
test2671,ay ay oh drat i'm getting old izzy you tell him
test2672,he grabbed gordon's hand and waddled down the landing plank ezzy shook his head
test2673,any courtesan had begun to make presents with lizzy
test2674,lestley determined to try for honors in english language and literature
test2675,her tastes all lay in this direction her idea being by and by to follow her mother's profession of journalism for which she already showed considerable aptitude
